DATETIME,LEVEL_T1,LEVEL_T2,LEVEL_T3,LEVEL_T4,LEVEL_T5,LEVEL_T6,LEVEL_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2
2016-09-30 09:15:00,4.48,3.63,0.59,3.80,4.50,5.50,4.67,2.99,26.23,26.67,68.17,26.63,84.81,25.31,103.39,25.19,70.46,38.72,28.04,112.17,0.00,0.00,0.00,0.00,0.00,49.57,23.54,0.00,31.43,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 09:30:00,4.47,3.50,0.50,3.79,4.50,5.50,4.67,2.99,26.22,21.83,100.02,21.98,83.65,25.30,103.38,25.18,70.46,38.71,23.81,112.19,0.00,0.00,23.47,23.48,0.00,47.70,23.54,0.00,31.42,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 09:45:00,4.46,3.25,0.69,3.77,4.50,5.50,4.67,2.99,26.21,21.62,99.92,21.76,83.58,25.29,103.37,25.17,70.46,38.70,23.59,112.20,0.00,0.00,23.36,23.38,0.00,47.62,23.54,0.00,31.42,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 10:00:00,4.45,2.99,0.88,3.74,4.50,5.50,4.68,2.99,26.10,21.44,99.87,21.58,83.86,25.99,107.58,25.87,71.97,38.63,23.40,112.41,0.00,0.00,23.24,23.26,0.00,47.36,20.03,0.00,31.18,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 10:15:00,4.44,2.75,1.06,3.74,4.50,5.50,4.76,2.99,26.09,25.83,68.71,25.79,84.95,25.98,107.57,25.87,72.03,38.62,27.20,112.43,0.00,0.00,0.00,0.00,0.00,49.05,20.03,0.00,31.16,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 10:30:00,4.44,2.62,0.97,3.76,4.50,5.47,4.64,2.99,26.32,25.70,68.61,25.66,84.93,30.93,112.46,30.93,57.04,38.90,27.07,112.01,0.00,0.00,0.00,0.00,0.00,49.00,20.03,0.00,0.00,0.00,0.00,True,False,False,False,False,False,True,True,False,False,False,False
2016-09-30 10:45:00,4.46,2.49,0.87,3.78,4.50,5.37,4.16,2.99,26.34,25.58,68.52,25.54,84.91,30.96,112.49,30.96,56.65,38.92,26.94,111.98,0.00,0.00,0.00,0.00,0.00,48.94,20.03,0.00,0.00,0.00,0.00,True,False,False,False,False,False,True,True,False,False,False,False
2016-09-30 11:00:00,4.49,2.36,0.78,3.80,4.50,5.27,3.68,2.99,26.45,25.46,69.87,25.42,85.24,30.90,111.24,30.90,56.43,39.01,26.83,111.79,0.00,0.00,0.00,0.00,0.00,48.70,21.30,0.00,0.00,0.00,0.00,True,False,False,False,False,False,True,True,False,False,False,False
2016-09-30 11:15:00,4.51,2.23,0.70,3.84,4.50,5.16,3.21,2.99,26.47,25.34,69.79,25.30,85.24,30.93,111.26,30.93,56.05,39.03,26.70,111.75,0.00,0.00,0.00,0.00,0.00,48.64,21.30,0.00,0.00,0.00,0.00,True,False,False,False,False,False,True,True,False,False,False,False
2016-09-30 11:30:00,4.54,2.10,0.62,3.88,4.50,5.06,2.74,2.99,26.49,25.21,69.71,25.18,85.24,30.95,111.29,30.95,55.67,39.06,26.58,111.71,0.00,0.00,0.00,0.00,0.00,48.57,21.30,0.00,0.00,0.00,0.00,True,False,False,False,False,False,True,True,False,False,False,False
2016-09-30 11:45:00,4.57,1.97,0.54,3.92,4.50,4.95,2.27,2.99,26.26,25.09,69.63,25.05,85.23,25.66,106.07,25.54,67.88,38.78,26.45,112.12,0.00,0.00,0.00,0.00,0.00,48.51,21.30,0.00,32.26,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 12:00:00,4.56,1.84,0.46,3.96,4.50,5.00,2.32,2.99,26.40,20.37,98.44,20.52,85.23,26.73,111.03,26.61,70.33,38.88,22.33,111.88,0.00,0.00,23.57,23.59,0.00,45.97,16.74,0.00,31.87,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 12:15:00,4.56,1.59,0.64,4.06,4.50,5.09,2.51,2.99,26.40,20.16,98.35,20.31,85.24,26.74,111.04,26.62,70.46,38.88,22.12,111.88,0.00,0.00,23.47,23.49,0.00,45.84,16.74,0.00,31.84,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 12:30:00,4.56,1.35,0.82,4.15,4.50,5.17,2.71,2.99,26.40,19.96,98.25,20.10,85.24,26.75,111.05,26.63,70.60,38.88,21.91,111.87,0.00,0.00,23.37,23.39,0.00,45.72,16.74,0.00,31.80,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 12:45:00,4.56,1.10,1.00,4.24,4.50,5.26,2.90,2.99,26.40,19.75,98.15,19.90,85.25,26.75,111.06,26.64,70.73,38.88,21.70,111.87,0.00,0.00,23.27,23.29,0.00,45.60,16.74,0.00,31.77,0.00,0.00,True,False,False,True,True,False,True,True,False,True,False,False
2016-09-30 13:00:00,4.56,0.91,1.04,4.34,4.50,5.34,3.09,2.99,25.97,24.05,72.34,24.02,84.72,25.17,104.37,25.05,67.09,38.57,25.42,112.64,0.00,0.00,0.00,0.00,0.00,48.23,22.50,0.00,32.35,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 13:15:00,4.54,0.79,0.99,4.34,4.50,5.36,3.00,2.99,25.95,23.93,72.29,23.89,84.69,25.15,104.35,25.03,67.04,38.54,25.29,112.67,0.00,0.00,0.00,0.00,0.00,48.18,22.50,0.00,32.35,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 13:30:00,4.51,0.66,0.94,4.33,4.50,5.38,2.91,2.99,25.93,23.81,72.24,23.77,84.65,25.13,104.33,25.00,67.00,38.52,25.17,112.71,0.00,0.00,0.00,0.00,0.00,48.13,22.50,0.00,32.36,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 13:45:00,4.49,0.53,0.89,4.32,4.50,5.40,2.82,2.99,25.91,23.68,72.19,23.64,84.61,25.10,104.30,24.98,66.96,38.50,25.04,112.74,0.00,0.00,0.00,0.00,0.00,48.08,22.50,0.00,32.36,0.00,0.00,True,False,False,False,False,False,True,True,False,True,False,False
2016-09-30 14:00:00,4.39,0.58,0.84,4.32,4.50,5.41,2.72,2.99,23.05,26.54,68.44,26.50,85.71,23.02,104.13,22.90,67.82,29.11,28.21,117.74,0.00,0.00,0.00,0.00,0.00,49.03,20.56,0.00,31.53,0.00,88.08,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 14:15:00,4.28,0.68,0.75,4.35,4.50,5.46,2.75,2.99,23.00,26.60,68.35,26.56,85.74,22.96,104.07,22.84,67.85,29.16,28.26,117.82,0.00,0.00,0.00,0.00,0.00,49.04,20.56,0.00,31.50,0.00,87.20,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 14:30:00,4.16,0.78,0.65,4.38,4.50,5.50,2.78,2.99,22.97,26.66,68.25,26.62,85.78,23.03,104.14,22.92,69.84,29.22,28.32,117.88,0.00,0.00,0.00,0.00,0.00,49.05,20.56,0.00,30.94,0.00,86.43,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 14:45:00,4.05,0.88,0.56,4.41,4.50,5.50,2.86,2.99,22.92,26.71,68.16,26.67,85.82,22.97,104.08,22.86,69.89,29.27,28.37,117.96,0.00,0.00,0.00,0.00,0.00,49.06,20.56,0.00,30.91,0.00,85.55,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 15:00:00,3.94,0.98,0.46,4.44,4.50,5.50,2.93,2.99,23.20,25.16,102.70,25.32,86.33,22.93,102.45,22.82,70.41,28.41,27.51,117.48,0.00,0.00,24.06,24.08,0.00,48.06,22.18,0.00,30.74,0.00,94.16,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 15:15:00,3.83,1.00,0.66,4.43,4.50,5.50,3.03,2.99,23.41,26.74,103.90,26.93,65.46,23.12,102.64,23.01,70.53,29.50,28.60,117.13,0.00,0.00,24.39,24.41,0.00,0.00,22.18,0.00,30.76,0.00,87.32,True,False,False,True,True,False,False,True,False,True,False,True
2016-09-30 15:30:00,3.73,1.10,0.87,4.10,4.50,5.50,3.13,2.99,23.36,26.80,104.00,26.99,65.13,23.07,102.59,22.96,70.59,29.55,28.65,117.20,0.00,0.00,24.36,24.37,0.00,0.00,22.18,0.00,30.73,0.00,86.45,True,False,False,True,True,False,False,True,False,True,False,True
2016-09-30 15:45:00,3.63,1.20,1.07,3.77,4.50,5.50,3.22,2.99,23.85,29.60,69.11,29.60,64.80,23.56,103.08,23.45,70.78,31.89,30.99,116.35,0.00,0.00,0.00,0.00,0.00,0.00,22.18,0.00,30.82,0.00,70.46,True,False,False,False,False,False,False,True,False,True,False,True
2016-09-30 16:00:00,3.55,1.39,0.98,3.44,4.50,5.50,3.32,2.99,23.15,29.39,69.52,29.39,64.08,21.90,96.28,21.79,69.92,31.65,30.75,117.58,0.00,0.00,0.00,0.00,0.00,0.00,26.68,0.00,30.57,0.00,65.83,True,False,False,False,False,False,False,True,False,True,False,True
2016-09-30 16:15:00,3.45,1.56,0.90,3.10,4.50,5.50,3.39,2.99,23.11,29.46,69.43,29.46,63.74,21.86,96.24,21.75,69.96,31.72,30.82,117.63,0.00,0.00,0.00,0.00,0.00,0.00,26.68,0.00,30.55,0.00,64.68,True,False,False,False,False,False,False,True,False,True,False,True
2016-09-30 16:30:00,3.36,1.73,0.81,2.76,4.50,5.50,3.45,2.99,22.52,27.18,69.35,27.14,85.45,21.26,95.65,21.15,69.88,29.69,28.79,118.66,0.00,0.00,0.00,0.00,0.00,49.50,26.68,0.00,30.39,0.00,77.75,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 16:45:00,3.25,1.81,0.72,2.84,4.50,5.50,3.51,2.99,22.48,27.22,69.26,27.18,85.52,21.20,95.59,21.10,69.91,29.72,28.82,118.74,0.00,0.00,0.00,0.00,0.00,49.48,26.68,0.00,30.37,0.00,76.90,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 17:00:00,3.14,1.88,0.64,2.92,4.50,5.50,3.57,2.99,22.60,27.33,68.50,27.29,86.41,23.03,105.55,22.93,73.13,29.83,28.93,118.53,0.00,0.00,0.00,0.00,0.00,49.07,18.97,0.00,29.94,0.00,77.33,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 17:15:00,3.04,1.95,0.55,3.04,4.50,5.50,3.76,2.99,22.55,27.37,68.41,27.33,86.51,22.99,105.50,22.88,73.26,29.87,28.97,118.61,0.00,0.00,0.00,0.00,0.00,49.04,18.97,0.00,29.88,0.00,76.50,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 17:30:00,2.94,2.03,0.45,3.16,4.50,5.50,3.95,2.99,22.31,25.96,103.18,26.12,86.24,22.74,105.26,22.64,73.34,29.14,28.24,119.02,0.00,0.00,24.34,24.36,0.00,48.54,18.97,0.00,29.78,0.00,80.55,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 17:45:00,2.84,1.98,0.66,3.27,4.50,5.50,4.15,2.99,22.24,25.92,103.20,26.07,86.31,22.67,105.19,22.57,73.46,29.09,28.19,119.14,0.00,0.00,24.28,24.30,0.00,48.48,18.97,0.00,29.72,0.00,80.27,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 18:00:00,2.73,1.94,0.86,3.39,4.50,5.50,4.34,2.99,22.47,25.90,103.15,26.05,85.49,22.52,103.90,22.41,71.53,29.09,28.19,118.75,0.00,0.00,24.31,24.33,0.00,48.90,20.26,0.00,30.27,0.00,81.96,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 18:15:00,2.64,1.90,1.06,3.45,4.50,5.50,4.43,2.99,22.59,27.31,68.77,27.27,85.88,22.63,104.01,22.52,71.63,29.81,28.91,118.54,0.00,0.00,0.00,0.00,0.00,49.34,20.26,0.00,30.28,0.00,76.71,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 18:30:00,2.54,1.97,0.96,3.53,4.50,5.50,4.53,2.99,22.55,27.35,68.67,27.31,85.94,22.59,103.97,22.48,71.69,29.85,28.95,118.62,0.00,0.00,0.00,0.00,0.00,49.33,20.26,0.00,30.24,0.00,75.91,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 18:45:00,2.45,2.04,0.87,3.60,4.50,5.50,4.62,2.99,22.50,27.39,68.58,27.35,86.00,22.54,103.92,22.43,71.75,29.88,28.98,118.69,0.00,0.00,0.00,0.00,0.00,49.32,20.26,0.00,30.21,0.00,75.11,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 19:00:00,2.36,2.11,0.78,3.67,4.50,5.50,4.72,2.99,21.66,27.23,69.55,27.19,85.34,20.60,96.79,20.49,69.54,29.70,28.80,120.14,0.00,0.00,0.00,0.00,0.00,49.58,25.20,0.00,30.29,0.00,68.87,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 19:15:00,2.26,2.16,0.69,3.70,4.50,5.50,4.69,2.99,21.61,27.26,69.46,27.22,85.37,20.54,96.73,20.43,69.51,29.72,28.82,120.23,0.00,0.00,0.00,0.00,0.00,49.58,25.20,0.00,30.28,0.00,68.04,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 19:30:00,2.15,2.21,0.61,3.73,4.50,5.50,4.67,2.99,21.56,27.29,69.38,27.25,85.40,20.47,96.67,20.37,69.48,29.74,28.84,120.31,0.00,0.00,0.00,0.00,0.00,49.58,25.20,0.00,30.27,0.00,67.22,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 19:45:00,2.05,2.26,0.53,3.76,4.50,5.50,4.65,2.99,21.51,27.31,69.30,27.27,85.43,20.41,96.61,20.30,69.45,29.76,28.86,120.40,0.00,0.00,0.00,0.00,0.00,49.58,25.20,0.00,30.27,0.00,66.41,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 20:00:00,1.94,2.30,0.44,3.79,4.50,5.50,4.63,2.99,21.36,25.80,102.01,25.97,84.24,19.59,91.37,19.48,70.33,28.98,28.08,120.67,0.00,0.00,25.22,25.24,0.00,49.52,28.66,0.00,29.73,0.00,71.92,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 20:15:00,1.84,2.23,0.64,3.73,4.50,5.50,4.66,2.99,21.28,25.73,102.01,25.90,84.18,19.50,91.28,19.40,70.34,28.90,28.00,120.80,0.00,0.00,25.16,25.18,0.00,49.52,28.66,0.00,29.70,0.00,71.77,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 20:30:00,1.73,2.15,0.83,3.68,4.50,5.50,4.70,2.99,21.20,25.66,102.02,25.83,84.12,19.42,91.19,19.31,70.35,28.83,27.93,120.93,0.00,0.00,25.09,25.11,0.00,49.51,28.66,0.00,29.67,0.00,71.63,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 20:45:00,1.62,2.08,1.03,3.63,4.50,5.50,4.74,2.99,21.35,27.11,66.88,27.07,84.37,19.55,91.33,19.44,70.41,29.56,28.66,120.69,0.00,0.00,0.00,0.00,0.00,50.02,28.66,0.00,29.70,0.00,65.96,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 21:00:00,1.52,2.12,0.91,3.58,4.50,5.50,4.78,2.99,21.13,27.10,65.43,27.06,84.26,19.68,94.36,19.57,68.79,29.54,28.64,121.07,0.00,0.00,0.00,0.00,0.00,50.07,26.44,0.00,30.24,0.00,63.98,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 21:15:00,1.42,2.16,0.79,3.53,4.50,5.50,4.71,2.99,21.08,27.12,65.31,27.08,84.23,19.62,94.30,19.51,68.72,29.56,28.66,121.16,0.00,0.00,0.00,0.00,0.00,50.10,26.44,0.00,30.24,0.00,63.20,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 21:30:00,1.32,2.19,0.67,3.47,4.50,5.50,4.64,2.99,21.03,27.14,65.19,27.10,84.19,19.55,94.24,19.44,68.66,29.57,28.67,121.24,0.00,0.00,0.00,0.00,0.00,50.13,26.44,0.00,30.24,0.00,62.42,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 21:45:00,1.22,2.22,0.55,3.42,4.50,5.50,4.57,2.99,20.98,27.15,65.07,27.11,84.15,19.49,94.17,19.38,68.59,29.59,28.69,121.33,0.00,0.00,0.00,0.00,0.00,50.16,26.44,0.00,30.25,0.00,61.64,True,False,False,False,False,False,True,True,False,True,False,True
2016-09-30 22:00:00,1.12,2.25,0.43,3.36,4.50,5.50,4.50,2.99,20.42,25.33,99.92,25.52,83.97,18.31,88.22,18.20,70.52,28.53,27.63,122.29,0.00,0.00,26.56,26.57,0.00,49.42,29.98,0.00,29.27,0.00,66.27,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 22:15:00,1.01,2.16,0.61,3.33,4.50,5.50,4.57,2.99,20.33,25.24,99.91,25.43,83.92,18.22,88.13,18.11,70.55,28.43,27.53,122.43,0.00,0.00,26.49,26.51,0.00,49.40,29.98,0.00,29.23,0.00,66.20,True,False,False,True,True,False,True,True,False,True,False,True
2016-09-30 22:30:00,0.96,2.10,0.79,3.30,4.50,5.50,4.64,2.97,33.23,25.84,100.38,26.03,84.04,20.11,90.02,20.00,71.04,29.13,28.23,99.50,99.52,0.00,26.59,26.61,0.00,49.65,29.98,0.00,29.67,0.00,82.93,True,True,False,True,True,False,True,True,False,True,False,True
2016-09-30 22:45:00,0.92,2.05,0.97,3.27,4.50,5.50,4.71,2.97,33.21,25.79,100.41,25.98,84.01,20.07,89.99,19.97,71.09,29.09,28.19,99.55,99.57,0.00,26.54,26.55,0.00,49.65,29.98,0.00,29.65,0.00,82.99,True,True,False,True,True,False,True,True,False,True,False,True
2016-09-30 23:00:00,0.88,2.00,1.15,3.23,4.50,5.50,4.79,2.97,33.43,27.43,68.17,27.38,84.52,21.47,98.77,21.36,71.22,29.94,29.04,99.14,99.16,0.00,0.00,0.00,0.00,50.11,24.24,0.00,30.04,0.00,78.11,True,True,False,False,False,False,True,True,False,True,False,True
2016-09-30 23:15:00,0.88,2.07,1.05,3.22,4.50,5.42,4.43,2.97,33.57,27.54,68.07,27.50,84.54,26.66,103.90,26.66,57.07,30.06,29.16,98.89,98.91,0.00,0.00,0.00,0.00,50.15,24.24,0.00,0.00,0.00,78.99,True,True,False,False,False,False,True,True,False,False,False,True
2016-09-30 23:30:00,0.88,2.15,0.95,3.21,4.50,5.33,3.95,2.97,33.57,27.60,67.97,27.55,84.55,26.67,103.91,26.67,56.69,30.12,29.22,98.87,98.89,0.00,0.00,0.00,0.00,50.18,24.24,0.00,0.00,0.00,78.62,True,True,False,False,False,False,True,True,False,False,False,True
2016-09-30 23:45:00,0.89,2.22,0.85,3.20,4.50,5.22,3.48,2.97,33.58,27.65,67.87,27.61,84.55,26.68,103.92,26.68,56.31,30.17,29.27,98.85,98.87,0.00,0.00,0.00,0.00,50.20,24.24,0.00,0.00,0.00,78.25,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 00:00:00,0.90,2.30,0.75,3.20,4.50,5.12,3.01,2.97,34.21,27.90,68.29,27.86,86.33,27.17,105.22,27.17,56.34,30.43,29.53,97.70,97.71,0.00,0.00,0.00,0.00,49.41,23.51,0.00,0.00,0.00,81.20,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 00:15:00,0.93,2.38,0.65,3.29,4.50,5.02,2.57,2.97,34.23,27.97,68.20,27.93,86.42,27.20,105.25,27.20,55.98,30.50,29.60,97.65,97.67,0.00,0.00,0.00,0.00,49.40,23.51,0.00,0.00,0.00,80.91,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 00:30:00,0.96,2.47,0.56,3.39,4.50,4.92,2.13,2.97,34.08,27.96,68.10,27.92,86.49,21.88,99.99,21.76,67.49,30.48,29.58,97.94,97.96,0.00,0.00,0.00,0.00,49.36,23.51,0.00,31.29,0.00,78.80,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 00:45:00,0.96,2.54,0.46,3.49,4.50,4.97,2.18,2.97,34.00,26.53,103.42,26.69,86.22,21.85,99.96,21.73,67.53,29.74,28.84,98.09,98.11,0.00,24.63,24.65,0.00,48.86,23.51,0.00,31.27,0.00,84.17,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 01:00:00,0.95,2.51,0.66,3.59,4.50,5.02,2.23,2.97,34.15,26.63,105.20,26.77,86.35,22.87,105.72,22.75,67.37,29.79,28.89,97.81,97.83,0.00,23.10,23.12,0.00,48.83,18.60,0.00,31.61,0.00,84.90,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 01:15:00,0.95,2.48,0.88,3.68,4.50,5.06,2.26,2.97,34.15,26.61,105.24,26.75,86.41,22.87,105.72,22.76,67.40,29.77,28.87,97.81,97.83,0.00,23.05,23.06,0.00,48.79,18.60,0.00,31.61,0.00,85.06,True,True,False,True,True,False,True,True,False,True,False,True
2016-10-01 01:30:00,0.96,2.45,1.09,3.78,4.50,5.10,2.28,2.97,34.23,28.00,71.28,27.96,86.82,22.92,105.76,22.80,67.44,30.52,29.62,97.65,97.67,0.00,0.00,0.00,0.00,49.21,18.60,0.00,31.61,0.00,79.71,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 01:45:00,0.97,2.53,1.03,3.88,4.50,5.15,2.31,2.97,34.25,28.06,71.22,28.02,86.91,22.93,105.77,22.81,67.47,30.58,29.68,97.63,97.65,0.00,0.00,0.00,0.00,49.19,18.60,0.00,31.60,0.00,79.32,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 02:00:00,0.97,2.61,0.96,3.98,4.50,5.19,2.34,2.97,34.32,28.15,70.18,28.11,87.34,23.48,107.92,23.36,69.50,30.67,29.77,97.48,97.50,0.00,0.00,0.00,0.00,49.01,16.54,0.00,31.17,0.00,79.33,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 02:15:00,0.99,2.70,0.88,4.09,4.50,5.27,2.50,2.97,34.34,28.22,70.11,28.18,87.44,23.50,107.95,23.39,69.61,30.73,29.83,97.45,97.47,0.00,0.00,0.00,0.00,49.00,16.54,0.00,31.14,0.00,78.98,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 02:30:00,1.00,2.77,0.80,4.21,4.50,5.34,2.66,2.97,34.36,28.28,70.03,28.24,87.55,23.52,107.97,23.41,69.73,30.80,29.89,97.43,97.44,0.00,0.00,0.00,0.00,48.98,16.54,0.00,31.12,0.00,78.63,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 02:45:00,1.02,2.85,0.72,4.32,4.50,5.42,2.83,2.97,34.37,28.35,69.95,28.31,87.65,23.55,107.99,23.43,69.84,30.86,29.96,97.40,97.42,0.00,0.00,0.00,0.00,48.96,16.54,0.00,31.09,0.00,78.28,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 03:00:00,1.03,2.93,0.65,4.44,4.50,5.49,2.99,2.98,34.74,28.54,71.91,28.50,89.46,24.30,110.40,24.19,70.71,31.06,30.16,96.71,96.73,0.00,0.00,0.00,0.00,48.09,14.08,0.00,31.06,0.00,79.94,True,True,False,False,False,False,True,True,False,True,False,True
2016-10-01 03:15:00,1.07,3.07,0.59,4.35,4.50,5.50,3.27,2.98,35.17,31.01,71.86,31.01,68.74,24.91,110.99,24.80,75.47,33.27,32.37,95.90,95.92,0.00,0.00,0.00,0.00,0.00,14.08,0.00,29.79,0.00,65.04,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-01 03:30:00,1.12,3.25,0.54,4.13,4.50,5.50,3.55,2.98,35.22,31.13,71.81,31.13,68.52,24.97,111.06,24.87,75.70,33.39,32.49,95.82,95.84,0.00,0.00,0.00,0.00,0.00,14.08,0.00,29.74,0.00,64.47,True,True,False,False,False,False,False,True,False,True,False,True
2016-10-01 03:45:00,1.17,3.42,0.49,3.91,4.50,5.50,3.84,2.98,34.89,28.88,107.73,29.05,68.29,24.75,110.84,24.65,75.84,31.54,30.64,96.44,96.45,0.00,22.84,22.86,0.00,0.00,14.08,0.00,29.63,0.00,77.69,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 04:00:00,1.20,3.50,0.72,3.69,4.50,5.50,4.12,2.98,35.06,29.02,108.11,29.19,69.11,25.43,112.87,25.33,78.12,31.68,30.78,96.12,96.14,0.00,22.61,22.63,0.00,0.00,11.59,0.00,29.11,0.00,78.33,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 04:15:00,1.24,3.59,0.95,3.51,4.50,5.50,4.47,2.98,35.09,29.10,108.23,29.27,68.93,25.49,112.93,25.39,78.38,31.75,30.85,96.07,96.08,0.00,22.58,22.59,0.00,0.00,11.59,0.00,29.05,0.00,78.07,True,True,False,True,True,False,False,True,False,True,False,True
2016-10-01 04:30:00,1.28,3.68,1.16,3.33,4.50,5.50,4.78,2.98,35.93,31.86,72.65,31.86,68.75,29.87,117.25,29.87,61.33,34.14,33.24,94.49,94.51,0.00,0.00,0.00,0.00,0.00,11.59,0.00,0.00,0.00,67.95,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-01 04:45:00,1.37,3.86,1.11,3.15,4.50,5.45,4.55,2.98,35.99,32.01,72.60,32.01,68.57,29.96,117.34,29.96,61.14,34.28,33.38,94.38,94.40,0.00,0.00,0.00,0.00,0.00,11.59,0.00,0.00,0.00,67.50,True,True,False,False,False,False,False,True,False,False,False,True
2016-10-01 05:00:00,1.45,4.04,1.06,2.98,4.50,5.39,4.32,2.98,35.23,29.57,72.49,29.53,89.56,29.20,115.47,29.20,60.17,32.08,31.18,95.80,95.82,0.00,0.00,0.00,0.00,48.59,13.68,0.00,0.00,0.00,78.72,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 05:15:00,1.51,4.12,1.02,3.20,4.50,5.33,4.03,2.98,35.26,29.65,72.44,29.61,89.73,29.26,115.53,29.26,59.93,32.16,31.26,95.73,95.75,0.00,0.00,0.00,0.00,48.54,13.68,0.00,0.00,0.00,78.57,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 05:30:00,1.56,4.20,0.97,3.42,4.50,5.26,3.74,2.98,35.30,29.73,72.40,29.69,89.91,29.32,115.59,29.32,59.70,32.23,31.33,95.66,95.68,0.00,0.00,0.00,0.00,48.49,13.68,0.00,0.00,0.00,78.43,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 05:45:00,1.62,4.28,0.92,3.64,4.50,5.19,3.45,2.98,35.34,29.80,72.35,29.76,90.08,29.38,115.65,29.38,59.46,32.31,31.41,95.60,95.61,0.00,0.00,0.00,0.00,48.44,13.68,0.00,0.00,0.00,78.28,True,True,False,False,False,False,True,True,False,False,False,True
2016-10-01 06:00:00,1.68,4.36,0.87,3.86,4.50,5.12,3.17,2.98,35.24,29.81,70.73,29.77,88.74,29.21,114.49,29.21,59.45,32.32,31.42,95.77,95.79,0.00,0.00,0.00,0.00,49.15,15.26,0.00,0.00,0.00,77.39,True,True,False,False,False,False,True,True,False,False,False,True
