"","DATETIME","LEVEL_T1","LEVEL_T2","LEVEL_T3","LEVEL_T4","LEVEL_T5","LEVEL_T6","LEVEL_T7","FLOW_PU1","STATUS_PU1","FLOW_PU2","STATUS_PU2","FLOW_PU3","STATUS_PU3","FLOW_PU4","STATUS_PU4","FLOW_PU5","STATUS_PU5","FLOW_PU6","STATUS_PU6","FLOW_PU7","STATUS_PU7","FLOW_PU8","STATUS_PU8","FLOW_PU9","STATUS_PU9","FLOW_PU10","STATUS_PU10","FLOW_PU11","STATUS_PU11","FLOW_V2","STATUS_V2","PRESSURE_J280","PRESSURE_J269","PRESSURE_J300","PRESSURE_J256","PRESSURE_J289","PRESSURE_J415","PRESSURE_J302","PRESSURE_J306","PRESSURE_J307","PRESSURE_J317","PRESSURE_J14","PRESSURE_J422","ATT_FLAG"
"543","26/01/17 14",0.78,3.67,4.69,3.03,3.51,5.5,3.84,97.99,"True",98.01,"True",0,"False",36.27,"True",0,"False",0,"False",0,"False",34.61,"True",0,"False",30.09,"True",0,"False",67.29,"True",2.97,34.05,29.19,89.08,29.31,61.51,19.45,82.09,19.34,69.06,31.68,30.78,"False"
"544","26/01/17 15",0.74,3.55,5.12,3.12,3.87,5.5,3.86,98.22,"True",98.24,"True",0,"False",35.4,"True",0,"False",0,"False",49.86,"True",34.7,"True",0,"False",28.83,"True",0,"False",74.4,"True",2.97,33.93,27.84,89.24,27.9,85.52,19.66,82.15,19.56,73.24,30.75,29.85,"False"
"545","26/01/17 16",0.78,3.65,5.05,3.36,3.62,5.5,4.76,98.19,"True",98.2,"True",0,"False",0,"False",0,"False",0,"False",50.04,"True",0,"False",0,"False",30.54,"True",0,"False",71.04,"True",2.97,33.95,28.82,73.07,28.78,86.05,25.96,62.54,25.85,74.08,31.3,30.4,"False"
"546","26/01/17 17",0.96,3.89,4.68,3.63,2.86,5.25,3.74,97.17,"True",97.19,"True",0,"False",0,"False",0,"False",0,"False",50.49,"True",0,"False",0,"False",0,"False",0,"False",74.96,"True",2.97,34.49,29.18,72.04,29.14,85.52,29.18,62.32,29.18,57.26,31.69,30.79,"False"
"547","26/01/17 18",1.15,4.14,4.29,3.69,2.18,5.02,2.53,97.26,"True",97.28,"True",0,"False",0,"False",0,"False",0,"False",50.35,"True",0,"False",0,"False",32.38,"True",0,"False",71.92,"True",2.97,34.44,29.33,71.49,29.29,85.95,26.25,61.33,26.13,68.07,31.82,30.92,"False"
"548","26/01/17 19",1.26,4.37,3.9,3.85,1.53,5.22,2.68,98.21,"True",98.23,"True",0,"False",0,"False",0,"False",0,"False",50.35,"True",35.18,"True",0,"False",30.18,"True",0,"False",66.5,"True",2.97,33.93,29.4,69.11,29.36,86.02,19.45,81.12,19.34,68.75,31.86,30.96,"False"
"549","26/01/17 20",1.18,4.53,3.43,3.99,1.95,5.49,3.19,97.69,"True",97.71,"True",0,"False",0,"False",0,"False",0,"False",50.23,"True",35.31,"True",0,"False",30.58,"True",0,"False",66.86,"True",2.97,34.21,29.58,70.02,29.54,86.43,19.5,80.93,19.39,67.52,32.04,31.14,"False"
"550","26/01/17 21",1.15,4.7,3.01,4.19,2.28,5.5,3.36,99.07,"True",99.09,"True",0,"False",0,"False",0,"False",0,"False",50.54,"True",35.01,"True",0,"False",29.93,"True",0,"False",60.34,"True",2.97,33.47,29.6,69.56,29.56,85.83,19.07,81.03,18.96,69.19,32.03,31.13,"False"
"551","26/01/17 22",1,4.47,3.45,4.18,2.62,5.5,3.51,98.69,"True",98.71,"True",0,"False",36.32,"True",0,"False",0,"False",49.87,"True",35.21,"True",0,"False",30.05,"True",0,"False",67.13,"True",2.97,33.67,28.55,88.35,28.62,86.21,19.13,80.75,19.03,68.87,31.44,30.54,"False"
"552","26/01/17 23",0.9,4.28,3.91,4.34,2.86,5.5,3.56,99.1,"True",99.12,"True",0,"False",35.79,"True",0,"False",0,"False",49.7,"True",34.83,"True",0,"False",30.12,"True",0,"False",66.63,"True",2.97,33.45,28.37,89.09,28.44,86.35,18.97,81.24,18.86,68.48,31.25,30.35,"False"
"553","27/01/17 00",0.78,4.08,4.39,4.51,3.17,5.5,3.51,98.55,"True",98.57,"True",0,"False",35.92,"True",0,"False",0,"False",0,"False",34.62,"True",0,"False",30.16,"True",0,"False",62.84,"True",2.97,33.75,29.44,89.94,29.55,63.2,19.19,81.81,19.08,68.55,31.9,31,"False"
"554","27/01/17 01",0.72,4.36,4.87,2.96,3.53,5.5,3.48,97.99,"True",98.01,"True",0,"False",35.39,"True",0,"False",0,"False",49.65,"True",34.68,"True",0,"False",28.69,"True",0,"False",69.38,"True",2.97,34.05,28.54,89.97,28.61,86.65,19.75,82.26,19.65,73.73,31.43,30.53,"False"
"555","27/01/17 02",0.72,4.23,5.27,3.41,3.9,5.5,4.45,97.38,"True",97.4,"True",0,"False",0,"False",0,"False",0,"False",49.91,"True",33.97,"True",0,"False",28.68,"True",0,"False",68.72,"True",2.97,34.38,29.34,74.98,29.3,86.81,20.15,83.85,20.05,74.16,31.8,30.9,"False"
"556","27/01/17 03",0.94,4.47,4.98,3.81,3.56,5.36,4.28,95.16,"True",95.18,"True",0,"False",0,"False",0,"False",0,"False",48.74,"True",0,"False",0,"False",0,"False",0,"False",78.55,"True",2.98,35.57,29.99,75.97,29.95,89.71,29.96,64.21,29.96,60.63,32.5,31.6,"False"
"557","27/01/17 04",1.27,4.79,4.76,4.61,3.1,5.12,3.28,93.55,"True",93.56,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",65.98,"True",2.98,36.43,32.8,75.67,32.8,70.2,30.9,64.12,30.9,59.8,35.07,34.17,"False"
"558","27/01/17 05",1.67,5.49,4.53,3.93,2.72,4.85,2.31,95.12,"True",95.14,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.16,"True",0,"False",55.98,"True",2.98,35.59,32.71,75.01,32.71,69.21,27.47,62.71,27.35,70.06,34.93,34.03,"False"
"559","27/01/17 06",2.07,5.63,4.28,3.19,2.13,5.18,3.04,91.18,"True",91.19,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",32.32,"True",0,"False",0,"False",2.98,37.68,30.63,73.78,30.63,64.09,29.51,62.28,29.39,71.52,41.03,31.82,"False"
"560","27/01/17 07",2.49,5.18,3.98,3.3,1.57,5.5,3.94,91.58,"True",91.6,"True",0,"False",0,"False",0,"False",0,"False",49.72,"True",0,"False",0,"False",30.8,"True",0,"False",0,"False",2.98,37.47,28.21,73.01,28.17,86.05,29.72,61.3,29.61,76.99,40.9,29.59,"False"
"561","27/01/17 08",2.75,4.65,3.66,3.61,1.97,5.5,4.98,92.55,"True",92.57,"True",0,"False",0,"False",0,"False",0,"False",50.16,"True",38.4,"True",0,"False",0,"False",0,"False",0,"False",2.98,36.96,27.66,69.28,27.61,84.65,28.21,83.93,28.21,55.19,40.31,29.03,"False"
"562","27/01/17 09",3.06,4.12,3.2,3.49,2.35,5,2.61,93.01,"True",93.03,"True",0,"False",0,"False",0,"False",0,"False",49.8,"True",38.23,"True",0,"False",0,"False",0,"False",0,"False",2.98,36.71,27.15,68.23,27.11,84.84,28.15,84.2,28.15,54.41,40.12,28.52,"False"
"563","27/01/17 10",3.21,3.41,3.16,3.48,2.66,5.11,2.43,93.17,"True",93.19,"True",0,"False",34.28,"True",0,"False",0,"False",47.69,"True",35.81,"True",0,"False",31.31,"True",0,"False",0,"False",2.98,36.63,23.35,86.67,23.41,85.09,21.81,82.36,21.69,67.35,39.8,25.1,"False"
"564","27/01/17 11",3.39,2.55,3.59,3.77,3.03,5.28,2.51,92.07,"True",92.09,"True",0,"False",33.75,"True",0,"False",0,"False",47,"True",35.69,"True",0,"False",31.25,"True",0,"False",0,"False",2.98,37.21,22.62,86.81,22.68,85.6,22.48,83.25,22.36,68.23,40.47,24.36,"False"
"565","27/01/17 12",3.62,1.69,4.01,4.15,3.48,5.5,2.83,92.32,"True",92.34,"True",0,"False",32.57,"True",0,"False",0,"False",47.48,"True",34.66,"True",0,"False",31.06,"True",0,"False",0,"False",2.98,37.08,21.85,87.94,21.9,83.96,22.76,85.32,22.65,69.16,40.41,23.57,"False"
"566","27/01/17 13",3.85,0.85,4.46,4.07,3.9,5.5,3.02,89.15,"True",89.17,"True",0,"False",30.92,"True",0,"False",0,"False",46.95,"True",0,"False",0,"False",31.97,"True",0,"False",0,"False",2.98,38.74,21.25,89.87,21.3,84.31,31.3,62.47,31.18,74.56,42.67,22.94,"False"
"567","27/01/17 14",4.04,0.6,4.98,4.2,3.09,5.5,3.89,95.12,"True",95.14,"True",0,"False",33.48,"True",0,"False",0,"False",48.99,"True",0,"False",0,"False",32.17,"True",0,"False",110.84,"True",2.98,35.59,25.66,90.3,25.72,85,28.78,62.42,28.65,71.33,28.78,27.88,"False"
"568","27/01/17 15",3.98,0.98,5.19,4.19,2.39,5.5,4.15,95.12,"True",95.14,"True",0,"False",0,"False",0,"False",0,"False",48.91,"True",0,"False",0,"False",30.84,"True",0,"False",100.2,"True",2.98,35.59,27.69,73.95,27.66,87.09,28.94,62.1,28.82,76.07,30.35,29.45,"False"
"569","27/01/17 16",4,1.52,4.85,4.59,1.75,5.39,4.3,94.2,"True",94.22,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",82.19,"True",2.98,36.08,31.05,72.12,31.05,66.45,31.93,61.11,31.93,58.09,33.4,32.5,"False"
"570","27/01/17 17",4.07,2.37,4.46,3.37,1.84,5.03,2.65,94.14,"True",94.16,"True",0,"False",0,"False",0,"False",0,"False",0,"False",38.13,"True",0,"False",0,"False",0,"False",77.77,"True",2.98,36.11,31.45,71.8,31.45,63.35,28.25,84.49,28.25,55.18,33.78,32.88,"False"
"571","27/01/17 18",3.98,2.99,4.07,2.8,2.26,5.15,2.54,95.67,"True",95.69,"True",0,"False",0,"False",0,"False",0,"False",49.75,"True",35.93,"True",0,"False",31.11,"True",0,"False",88.37,"True",2.98,35.3,28.93,72.71,28.89,86.7,21.5,81.85,21.39,67.74,31.5,30.6,"False"
"572","27/01/17 19",3.81,3.39,3.73,3.28,2.61,5.35,2.73,95.48,"True",95.5,"True",0,"False",0,"False",0,"False",0,"False",50.51,"True",35.41,"True",0,"False",31.32,"True",0,"False",86.76,"True",2.98,35.4,29.2,68.37,29.15,85.49,21.61,82.88,21.5,67.12,31.77,30.87,"False"
"573","27/01/17 20",3.67,3.77,3.24,3.41,3.08,5.48,2.63,95.99,"True",96.01,"True",0,"False",0,"False",0,"False",0,"False",50.39,"True",35.27,"True",0,"False",31.17,"True",0,"False",82.9,"True",2.98,35.12,29.39,69.49,29.35,85.93,21.36,82.86,21.24,67.39,31.94,31.04,"False"
"574","27/01/17 21",3.5,4.02,3.03,3.61,3.52,5.5,2.8,97.18,"True",97.2,"True",0,"False",36.1,"True",0,"False",0,"False",50.37,"True",35.36,"True",0,"False",30.22,"True",0,"False",81.83,"True",2.97,34.49,28.37,88.55,28.44,85.06,20.84,82.19,20.73,70.03,31.35,30.45,"False"
"575","27/01/17 22",3.27,3.97,3.51,3.58,3.81,5.5,3.19,96.16,"True",96.18,"True",0,"False",36.84,"True",0,"False",0,"False",50.5,"True",35.21,"True",0,"False",30.32,"True",0,"False",85.86,"True",2.98,35.04,28.33,87.18,28.4,84.76,21.35,82.96,21.24,70.21,31.34,30.44,"False"
"576","27/01/17 23",3.17,3.95,3.93,3.46,3.89,5.5,3.57,95.72,"True",95.74,"True",0,"False",35.68,"True",0,"False",0,"False",50.27,"True",0,"False",0,"False",32.29,"True",0,"False",88.16,"True",2.98,35.27,28.34,89.26,28.41,85.23,28,62.77,27.87,70.11,31.35,30.45,"False"
"577","28/01/17 00",3.19,3.98,4.41,3.52,3.13,5.5,3.65,95.84,"True",95.86,"True",0,"False",35.52,"True",0,"False",0,"False",49.49,"True",0,"False",0,"False",31.68,"True",0,"False",87.65,"True",2.98,35.21,28.38,89.59,28.45,86.79,28.06,62.57,27.94,72.32,31.38,30.48,"False"
"578","28/01/17 01",3.2,4.01,4.88,3.93,2.45,5.5,4.15,95.08,"True",95.1,"True",0,"False",34.01,"True",0,"False",0,"False",48.92,"True",0,"False",0,"False",30.38,"True",0,"False",90,"True",2.98,35.61,28.48,92.26,28.54,87.95,28.5,62.79,28.39,77.16,31.46,30.56,"False"
"579","28/01/17 02",3.31,4.09,5.43,4.49,1.92,5.43,4.65,94.15,"True",94.17,"True",0,"False",0,"False",0,"False",0,"False",49.27,"True",0,"False",0,"False",0,"False",0,"False",87.39,"True",2.98,36.11,30,75.76,29.96,88.72,31.54,62.16,31.54,59.25,32.57,31.67,"False"
"580","28/01/17 03",3.55,4.75,5.17,3.8,1.65,5.11,3.18,93.42,"True",93.44,"True",0,"False",0,"False",0,"False",0,"False",0,"False",37.25,"True",0,"False",0,"False",0,"False",67.7,"True",2.98,36.5,32.91,75.64,32.91,67.44,28.41,86.31,28.41,59.04,35.19,34.29,"False"
"581","28/01/17 04",3.68,5.38,4.92,3.14,2.38,4.96,2.49,93.91,"True",93.93,"True",0,"False",0,"False",0,"False",0,"False",49.18,"True",34.91,"True",0,"False",30.43,"True",0,"False",79.54,"True",2.98,36.23,30.92,76.36,30.88,89.8,22.55,84.69,22.44,71.05,33.44,32.54,"False"
"582","28/01/17 05",3.91,5.17,4.73,3.97,3.11,5.35,3.5,89.81,"True",89.83,"True",0,"False",0,"False",0,"False",0,"False",48.79,"True",35.49,"True",0,"False",31.12,"True",0,"False",0,"False",2.98,38.4,28.27,74.81,28.24,87.89,23.92,85.05,23.8,70.11,41.91,29.64,"False"
"583","28/01/17 06",4.22,4.66,4.46,4.52,3.75,5.5,4.25,89.75,"True",89.77,"True",0,"False",0,"False",0,"False",0,"False",0,"False",35.52,"True",0,"False",30.2,"True",0,"False",0,"False",2.98,38.43,29.66,73.39,29.66,67.24,24.3,85.36,24.19,73.54,42.03,30.85,"False"
"584","28/01/17 07",4.57,4.66,4.13,3.4,3.68,5.4,4.33,110.32,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",2.99,27.28,29.66,73.31,29.66,66.73,32.9,63.66,32.9,59.48,39.86,30.85,"False"
"585","28/01/17 08",4.81,4.4,3.81,3.19,3.08,5.1,2.99,111.08,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.66,"True",0,"False",0,"False",0,"False",0,"False",0,"False",2.99,26.85,27.44,72.45,27.4,85.4,32.75,62.9,32.75,57.02,39.55,28.81,"False"
"586","28/01/17 09",4.88,3.87,3.47,3.4,2.46,5.17,2.8,111.7,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.66,"True",0,"False",0,"False",33.01,"True",0,"False",0,"False",2.99,26.5,26.91,70.38,26.87,84.87,29.58,61.63,29.45,69.09,39.12,28.28,"False"
"587","28/01/17 10",4.91,3.35,3.07,3.47,1.74,5.42,3.1,112.09,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.64,"True",0,"False",0,"False",33.14,"True",0,"False",0,"False",2.99,26.28,26.39,68.59,26.35,84.38,29.46,60.41,29.33,68.5,39,27.76,"False"
"588","28/01/17 11",4.78,2.55,3.24,3.35,1.77,5.5,3.16,112.3,"True",0,"False",0,"False",33.73,"True",0,"False",0,"False",47.82,"True",36.27,"True",0,"False",30.41,"True",0,"False",0,"False",2.99,26.16,22.54,86.77,22.6,84.04,22.64,82.38,22.53,71.21,38.73,24.28,"False"
"589","28/01/17 12",4.66,1.69,3.67,3.45,2.2,5.5,3.67,113.01,"True",0,"False",0,"False",33.73,"True",0,"False",0,"False",47.71,"True",35.93,"True",0,"False",30.62,"True",0,"False",0,"False",2.99,25.76,21.69,85.92,21.75,83.4,22.29,82.64,22.18,70.17,38.37,23.43,"False"
"590","28/01/17 13",4.49,0.83,4.06,3.37,2.65,5.5,3.89,112.62,"True",0,"False",0,"False",33.13,"True",0,"False",0,"False",47.48,"True",35.94,"True",0,"False",30.67,"True",0,"False",0,"False",2.99,25.98,20.92,86.12,20.98,83.05,22.42,82.75,22.31,70.13,38.49,22.66,"False"
"591","28/01/17 14",4.18,0.45,4.47,3.27,3.04,5.5,4.04,117.21,"True",0,"False",0,"False",33.66,"True",0,"False",0,"False",48.58,"True",35.1,"True",0,"False",29.81,"True",0,"False",97.31,"True",2.99,23.36,25.08,89.43,25.14,85.19,20.41,82.21,20.31,70.92,28.1,27.2,"False"
"592","28/01/17 15",3.73,0.6,4.95,3.54,3.42,5.5,4.4,118.35,"True",0,"False",0,"False",33.46,"True",0,"False",0,"False",48.54,"True",34.41,"True",0,"False",29.4,"True",0,"False",91.88,"True",2.99,22.7,25.13,89.8,25.19,85.31,19.94,82.92,19.84,71.75,28.11,27.21,"False"
"593","28/01/17 16",3.28,0.77,5.21,3.79,3.9,5.5,4.87,117.3,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.48,"True",36.73,"True",0,"False",0,"False",0,"False",88.28,"True",2.99,23.31,26.72,72.62,26.68,85.03,25.98,84.82,25.98,58.48,29.29,28.39,"False"
"594","28/01/17 17",3.05,1.21,4.82,3.82,3.41,5.13,3.13,116.29,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.4,"True",0,"False",0,"False",0,"False",0,"False",89.75,"True",2.99,23.89,27.24,71.87,27.2,85.7,29.92,62.64,29.92,56.61,29.83,28.93,"False"
"595","28/01/17 18",2.79,1.61,4.42,4,2.7,5.04,2.41,117.68,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.03,"True",0,"False",0,"False",31.97,"True",0,"False",82.1,"True",2.99,23.08,27.26,71.75,27.23,86.43,26.34,62.21,26.22,69.6,29.8,28.9,"False"
"596","28/01/17 19",2.49,1.94,4.03,4.31,2.02,5.34,3,118.22,"True",0,"False",0,"False",0,"False",0,"False",0,"False",49.19,"True",0,"False",0,"False",32.15,"True",0,"False",78.06,"True",2.99,22.78,27.42,70.46,27.38,86.28,25.98,61.18,25.85,68.59,29.93,29.03,"False"
"597","28/01/17 20",2.16,2.27,3.6,4.3,1.58,5.5,3.24,119.54,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",35.36,"True",0,"False",29.8,"True",0,"False",53.12,"True",2.99,22.01,29.29,69.04,29.29,59.41,18.69,80.04,18.59,69.22,31.5,30.6,"False"
"598","28/01/17 21",1.78,2.72,3.14,2.85,1.85,5.5,3.44,121.89,"True",0,"False",0,"False",0,"False",0,"False",0,"False",50.69,"True",34.96,"True",0,"False",30.25,"True",0,"False",54.69,"True",2.99,20.65,27.55,67.56,27.5,83.49,17.16,79.19,17.05,66.25,29.95,29.05,"False"
"599","28/01/17 22",1.3,2.51,3.28,2.48,2,5.44,2.81,122.32,"True",0,"False",0,"False",36.23,"True",0,"False",0,"False",50.21,"True",34.83,"True",0,"False",30.29,"True",0,"False",59.53,"True",2.99,20.4,26.32,86.26,26.39,83.32,16.88,79.14,16.77,65.84,29.18,28.28,"False"
"600","28/01/17 23",0.93,2.3,3.68,2.29,2.14,5.37,2.22,99.19,"True",99.21,"True",0,"False",36,"True",0,"False",0,"False",50.45,"True",35.38,"True",0,"False",30.72,"True",0,"False",80.21,"True",2.97,33.4,26.63,87,26.71,83.15,18.67,79.99,18.56,66.2,29.6,28.7,"False"
"601","29/01/17 00",0.78,2.23,4.1,2.07,2.32,5.4,1.96,98.42,"True",98.44,"True",0,"False",33.95,"True",0,"False",0,"False",49.46,"True",34.5,"True",0,"False",30.47,"True",0,"False",83.19,"True",2.97,33.82,26.65,90.52,26.71,85.09,19.28,82.11,19.17,67.66,29.59,28.69,"False"
"602","29/01/17 01",0.7,2.23,4.61,2.44,2.83,5.5,2.42,97.82,"True",97.84,"True",0,"False",33.12,"True",0,"False",0,"False",48.68,"True",34.16,"True",0,"False",29.14,"True",0,"False",85.18,"True",2.97,34.14,26.68,91.9,26.74,86.61,19.89,83.28,19.79,72.5,29.61,28.71,"False"
"603","29/01/17 02",0.69,2.26,5.16,3.03,3.43,5.5,3.33,97.54,"True",97.56,"True",0,"False",32.68,"True",0,"False",0,"False",48.12,"True",33.86,"True",0,"False",28.75,"True",0,"False",85.81,"True",2.97,34.29,26.74,92.67,26.8,87.7,20.15,84.04,20.05,73.95,29.67,28.77,"False"
"604","29/01/17 03",0.72,2.46,5.32,3.73,4.07,5.5,4.34,96.5,"True",96.52,"True",0,"False",0,"False",0,"False",0,"False",48.18,"True",0,"False",0,"False",28.96,"True",0,"False",83.45,"True",2.98,34.85,28.23,76.93,28.19,88.98,26.82,65.3,26.72,80.01,30.76,29.86,"False"
"605","29/01/17 04",1,2.86,5.14,4.49,3.76,5.37,4.26,95.18,"True",95.2,"True",0,"False",0,"False",0,"False",0,"False",47.61,"True",0,"False",0,"False",0,"False",0,"False",87.14,"True",2.98,35.56,28.85,76.75,28.82,90.66,29.92,64.88,29.92,61.03,31.41,30.51,"False"
"606","29/01/17 05",1.38,3.62,4.96,3.79,3.41,5.16,3.4,93.74,"True",93.76,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",71.21,"True",2.98,36.33,32.09,76.48,32.09,69.13,30.83,64.39,30.83,60.17,34.38,33.48,"False"
"607","29/01/17 06",1.76,4.37,4.78,3.06,3.02,4.9,2.52,93.7,"True",93.72,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",68.08,"True",2.98,36.35,32.56,75.99,32.56,67.64,31.05,63.73,31.05,58.67,34.84,33.94,"False"
"608","29/01/17 07",1.96,4.7,4.57,3.74,2.57,5.25,3.34,95.73,"True",95.75,"True",0,"False",0,"False",0,"False",0,"False",49.2,"True",0,"False",0,"False",31.82,"True",0,"False",75.23,"True",2.98,35.27,30.06,74.6,30.02,88.9,27.38,63.13,27.26,71.17,32.56,31.66,"False"
"609","29/01/17 08",2.11,4.98,4.3,4.42,2.09,5.5,4.22,95.57,"True",95.59,"True",0,"False",0,"False",0,"False",0,"False",49.94,"True",0,"False",0,"False",30.61,"True",0,"False",74.63,"True",2.98,35.35,30.28,73.09,30.24,87.7,27.7,62.29,27.59,75.61,32.78,31.88,"False"
"610","29/01/17 09",2.35,5.54,3.96,3.45,1.54,5.43,4.61,89.35,"True",89.36,"True",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",0,"False",2.98,38.64,30.54,72.41,30.54,63.32,33.65,60.74,33.65,58.11,42.59,31.73,"False"
"611","29/01/17 10",2.77,5.28,3.62,2.86,1.75,5.06,2.91,92.6,"True",92.62,"True",0,"False",0,"False",0,"False",0,"False",50.23,"True",38.25,"True",0,"False",0,"False",0,"False",0,"False",2.98,36.93,28.27,70.51,28.23,85.11,28.22,84.22,28.22,55.45,40.29,29.65,"False"
"612","29/01/17 11",2.98,4.75,3.21,3.03,2.14,5.1,2.54,93.75,"True",93.77,"True",0,"False",0,"False",0,"False",0,"False",50.1,"True",35.96,"True",0,"False",31.21,"True",0,"False",0,"False",2.98,36.32,27.75,70.37,27.71,84.86,21.42,81.71,21.3,67.29,39.42,29.13,"False"
"613","29/01/17 12",3.15,4.04,3.21,3.1,2.48,5.27,2.58,92.24,"True",92.26,"True",0,"False",33.96,"True",0,"False",0,"False",48.68,"True",36.02,"True",0,"False",31.44,"True",0,"False",0,"False",2.98,37.12,23.9,87.76,23.97,83.83,22.15,82.33,22.03,67.25,40.3,25.66,"False"
"614","29/01/17 13",3.38,3.17,3.67,3.1,2.85,5.41,2.56,93.93,"True",93.95,"True",0,"False",34.1,"True",0,"False",0,"False",48.24,"True",35.5,"True",0,"False",31.4,"True",0,"False",0,"False",2.98,36.23,23.06,86.68,23.13,83.81,21.58,82.7,21.47,66.83,39.45,24.82,"False"
"615","29/01/17 14",3.5,2.3,4.08,3.15,3.28,5.5,2.38,92.4,"True",92.42,"True",0,"False",34.03,"True",0,"False",0,"False",47.96,"True",35.68,"True",0,"False",30.94,"True",0,"False",0,"False",2.98,37.03,22.23,85.97,22.3,83.5,22.44,83.24,22.33,69.25,40.32,23.99,"False"
"616","29/01/17 15",3.7,1.43,4.46,3.15,3.69,5.5,2.65,92.95,"True",92.96,"True",0,"False",33.43,"True",0,"False",0,"False",47.9,"True",35.78,"True",0,"False",31.01,"True",0,"False",0,"False",2.98,36.75,21.44,86.16,21.5,82.81,22.22,82.84,22.11,68.78,40.08,23.19,"False"
"617","29/01/17 16",3.86,0.57,4.83,2.94,4,5.5,2.77,91.08,"True",91.1,"True",0,"False",33.11,"True",0,"False",0,"False",47.58,"True",0,"False",0,"False",32.94,"True",0,"False",0,"False",2.98,37.73,20.65,85.89,20.71,82.6,30.22,62.4,30.09,69.98,41.51,22.39,"False"
"618","29/01/17 17",3.77,0.73,5.23,2.85,3.17,5.5,2.89,96.49,"True",96.51,"True",0,"False",35.32,"True",0,"False",0,"False",49.63,"True",0,"False",0,"False",32.56,"True",0,"False",106.39,"True",2.98,34.86,25.51,87.06,25.58,83.63,28,61.13,27.88,69.14,28.63,27.73,"False"
"619","29/01/17 18",3.64,1.18,4.91,2.76,2.28,5.5,2.89,96.23,"True",96.25,"True",0,"False",0,"False",0,"False",0,"False",50.43,"True",0,"False",0,"False",32.58,"True",0,"False",96.51,"True",2.98,35,27.54,68.89,27.5,84,28.08,60.28,27.96,69.15,30.18,29.28,"False"
"620","29/01/17 19",3.53,1.65,4.4,2.66,1.53,5.5,2.87,96.53,"True",96.55,"True",0,"False",0,"False",0,"False",0,"False",50.59,"True",36.12,"True",0,"False",30.86,"True",0,"False",92.18,"True",2.98,34.84,27.75,70.53,27.71,83.88,20.88,80.89,20.77,67.96,30.36,29.46,"False"
"621","29/01/17 20",3.33,2.08,3.97,2.53,1.83,5.5,2.78,96.74,"True",96.76,"True",0,"False",0,"False",0,"False",0,"False",50.82,"True",35.77,"True",0,"False",31.09,"True",0,"False",89.14,"True",2.98,34.72,27.99,67.76,27.95,83.67,20.72,81.35,20.6,67,30.59,29.69,"False"
"622","29/01/17 21",3.13,2.48,3.46,2.34,2.19,5.5,2.48,96.97,"True",96.99,"True",0,"False",0,"False",0,"False",0,"False",50.7,"True",35.51,"True",0,"False",30.82,"True",0,"False",86.05,"True",2.98,34.6,28.24,68.34,28.2,84.16,20.65,81.73,20.54,67.85,30.81,29.91,"False"
"623","29/01/17 22",2.94,2.84,2.98,2.36,2.57,5.5,2.46,97.22,"True",97.24,"True",0,"False",36.23,"True",0,"False",0,"False",50.43,"True",35.11,"True",0,"False",30.62,"True",0,"False",88.74,"True",2.97,34.47,27.23,87.69,27.3,83.79,20.6,82.38,20.49,68.46,30.26,29.36,"False"
"624","29/01/17 23",2.75,2.86,3.44,2.32,3.02,5.5,2.59,96.91,"True",96.93,"True",0,"False",35.27,"True",0,"False",0,"False",49.9,"True",35.27,"True",0,"False",29.79,"True",0,"False",89.41,"True",2.98,34.63,27.28,88.91,27.35,84.88,20.88,82.37,20.77,71.44,30.29,29.39,"False"
"625","30/01/17 00",2.59,2.91,3.92,2.58,3.41,5.5,3.27,97.02,"True",97.04,"True",0,"False",35.29,"True",0,"False",0,"False",50.29,"True",34.51,"True",0,"False",30.46,"True",0,"False",88.37,"True",2.98,34.57,27.31,88.9,27.37,84.14,20.77,83.58,20.66,69.17,30.31,29.41,"False"
"626","30/01/17 01",2.45,2.93,4.39,2.59,3.95,5.5,3.4,96.38,"True",96.39,"True",0,"False",33.92,"True",0,"False",0,"False",49.1,"True",34.34,"True",0,"False",29.89,"True",0,"False",90.08,"True",2.98,34.92,27.41,91.32,27.47,86.56,21.22,84.32,21.11,71.46,30.39,29.49,"False"
